Item_Identifier,Item_Weight,Item_Visibility,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Item_Visibility_MeanRatio,Outlet_Years,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
NCW42,18.2,0.058587558,221.6456,OUT045,2002,0.9605224318756236,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
NCX06,17.6,0.015711434,180.0976,OUT049,1999,0.8760887713313443,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDC37,15.5,0.032714163,108.1938,OUT027,1985,0.8704928841645783,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDZ14,7.71,0.047782552,122.3756,OUT018,2009,0.9260469329336563,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
DRG49,7.81,0.067560171,245.2486,OUT049,1999,0.8760887565140054,14,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
NCG06,16.35,0.029505077,256.2646,OUT045,2002,1.0010958968692056,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
DRC36,13.0,0.045076104000000006,173.7054,OUT045,2002,0.9604458108310245,11,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
FDV21,11.5,0.29954415300000004,124.8704,OUT019,1985,1.6783470489974823,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDB53,13.35,0.139452413,148.6392,OUT046,1997,1.0280725176084957,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
DRP47,15.75,0.24617825699999998,252.4382,OUT019,1985,1.6783166262790892,28,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
FDA14,16.1,0.065128984,145.17600000000002,OUT013,1987,1.027216981600525,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
DRC24,17.85,0.024816585,152.6998,OUT035,2004,0.9221155293221482,9,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
FDW21,5.34,0.005988175,100.6358,OUT018,2009,1.128531930330413,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCH29,5.51,0.034473804,97.3726,OUT046,1997,1.02807251077407,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDU58,6.61,0.028987582,188.6898,OUT013,1987,1.0360970895892188,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDY27,6.38,0.032078604,177.6344,OUT017,2007,1.1483546492740997,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDV56,16.1,0.013593151000000001,108.9596,OUT035,2004,0.9294568143226707,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDT59,13.65,0.015911432,230.5668,OUT046,1997,0.9587212679365442,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDB23,19.2,0.0055886009999999995,225.5062,OUT046,1997,0.9587647181920862,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDR49,8.71,0.139510771,46.2376,OUT045,2002,1.0387207120591786,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDB03,17.75,0.262504325,242.2538,OUT010,1998,1.4641166690049758,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDN39,19.35,0.04861971966666666,165.7816,OUT045,2002,1.0,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDX02,16.0,0.056783774,223.1404,OUT027,1985,0.9942317098009338,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDQ16,19.7,0.041536279,107.7912,OUT027,1985,0.9178236820754604,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDU35,6.44,0.079538056,99.47,OUT018,2009,1.1767688667224312,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCT29,12.6,0.064057374,122.1414,OUT013,1987,0.9132468887002338,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDZ27,7.935,0.017156262,48.135,OUT046,1997,1.1239534751628995,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDN57,18.25,0.054540967999999995,140.4154,OUT017,2007,0.9275067621470624,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDA03,18.5,0.045648972999999995,145.6102,OUT018,2009,1.040918260805233,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDZ36,6.035,0.065917194,185.72400000000002,OUT045,2002,0.9600767621037283,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCU05,11.8,0.058687359,81.1618,OUT013,1987,0.9288589864312815,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDT39,6.26,0.009908113,151.1366,OUT018,2009,0.8782920962847843,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDK60,16.5,0.094395215,97.2068,OUT017,2007,1.1480998727365905,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDZ25,15.7,0.02777326,169.27900000000002,OUT017,2007,1.1303110140634014,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDG12,6.635,0.006326106,122.1098,OUT046,1997,1.284719299155327,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
DRB01,7.39,0.143990546,191.553,OUT019,1985,1.805840494804941,28,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
NCC43,7.39,0.09233359,250.6066,OUT027,1985,1.022596105508318,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDX13,7.7250000000000005,0.083661793,248.6092,OUT019,1985,1.6792575533211505,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDM22,14.0,0.042022999000000005,53.06399999999999,OUT049,1999,0.9600687382091551,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDJ03,12.349999999999998,0.072044336,48.8692,OUT027,1985,0.9251308113965022,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDU14,17.75,0.03350607133333333,249.775,OUT018,2009,1.0,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDB33,17.75,0.024404214,159.0262,OUT010,1998,1.4448007458936507,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDP27,8.155,0.119450639,190.653,OUT046,1997,0.8747287908555549,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDO38,17.25,0.121917641,76.6986,OUT010,1998,1.5560143943419107,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDE28,9.5,0.131905128,232.0668,OUT027,1985,1.0551543460249062,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDO27,6.175,0.179043614,95.3752,OUT035,2004,0.9585834996014801,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
DRL23,18.349999999999998,0.015230200000000003,107.0938,OUT027,1985,0.9178236972418005,28,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
FDS28,8.18,0.082401592,55.9588,OUT046,1997,0.9222899164055481,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDX24,8.355,0.013917468,92.5462,OUT013,1987,1.0601358744253888,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDZ02,6.905,0.038140213,96.3726,OUT035,2004,0.9294568200035039,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDL46,20.35,0.054166556,116.9466,OUT045,2002,0.9606655956979195,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDS60,20.849999999999998,0.03229139,178.766,OUT027,1985,0.9172786743237723,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCO06,19.25,0.108641498,33.0558,OUT017,2007,0.9348909878460895,6,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDO16,5.48,0.015105338000000001,84.625,OUT035,2004,0.9294568401611211,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDC60,5.425,0.114650377,87.3514,OUT049,1999,0.8760887632763174,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDA48,12.1,0.11534200900000001,220.2114,OUT018,2009,1.0031395387682094,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDZ36,6.035,0.0686582538,186.424,OUT027,1985,1.0,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDK27,11.0,0.00896468,120.6756,OUT045,2002,0.9241603837515247,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDW23,5.765,0.082346376,38.8164,OUT018,2009,0.9260469308201453,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDM14,13.8,0.013318,110.1254,OUT018,2009,1.003139537515615,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDM14,13.8,0.01325293,108.2254,OUT013,1987,0.9982383293983194,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDW60,5.44,0.017131453,177.83700000000002,OUT018,2009,1.0031395590523036,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDE21,12.8,0.022925594,116.4492,OUT013,1987,0.9573363193156592,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCM42,6.13,0.028316137,109.3912,OUT035,2004,0.9294568278521081,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDY59,8.195,0.052562923,93.9462,OUT010,1998,1.736067683850194,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
DRI49,14.15,0.18379260000000003,81.3276,OUT049,1999,1.0006230367775335,14,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
FDT28,13.299999999999999,0.111296158,151.2708,OUT019,1985,1.614810588012248,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDQ22,16.75,0.029860799,39.5822,OUT018,2009,1.003139535289484,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDR60,14.3,0.130617879,76.5328,OUT049,1999,1.0006230381464483,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDC50,15.849999999999998,0.238990225,94.7094,OUT019,1985,1.6783166279421866,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDV24,5.635,0.103186396,151.805,OUT013,1987,1.170918356028283,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
DRF48,5.73,0.04033290288888888,188.3898,OUT010,1998,1.0,15,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
FDQ47,7.155,0.16818637600000003,36.5874,OUT046,1997,0.8747287907200768,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
DRN36,15.2,0.050255855,97.3752,OUT049,1999,1.0291919746814002,14,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
NCY06,15.25,0.061173235,128.5968,OUT035,2004,0.9294568248521744,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDE52,10.395,0.029881147,89.5514,OUT035,2004,1.1420903402067377,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
